Id,Category
0592,9
0593,3
0594,5
0595,9
0596,6
0597,5
0598,2
0599,8
0600,5
0601,5
0602,3
0603,0
0604,5
0605,6
0606,3
0607,2
0608,9
0609,8
0610,9
0611,3
0612,9
0613,8
0614,3
0615,6
0616,9
0617,9
0618,4
0619,2
0620,2
0621,6
0622,10
0623,6
0624,9
0625,9
0626,9
0627,9
0628,3
0629,3
0630,4
0631,4
0632,5
0633,3
0634,10
0635,4
0636,3
0637,3
0638,0
0639,10
0640,3
0641,8
0642,5
0643,4
0644,5
0645,8
0646,3
0647,5
0648,3
0649,1
0650,5
0651,5
0652,2
0653,3
0654,0
0655,0
0656,4
0657,3
0658,4
0659,2
0660,8
0661,4
0662,2
0663,6
0664,9
0665,3
0666,8
0667,1
0668,10
0669,10
0670,3
0671,0
0672,0
0673,2
0674,2
0675,2
0676,9
0677,9
0678,3
0679,4
0680,3
0681,2
0682,1
0683,5
0684,4
0685,8
0686,10
0687,8
0688,0
0689,3
0690,5
0691,4
0692,10
0693,3
0694,0
0695,0
0696,6
0697,2
0698,6
0699,7
0700,4
0701,5
0702,0
0703,0
0704,10
0705,0
0706,9
0707,3
0708,5
0709,9
0710,9
0711,4
0712,5
0713,10
0714,2
0715,8
0716,3
0717,6
0718,3
0719,3
0720,9
0721,5
0722,10
0723,3
0724,3
0725,2
0726,8
0727,5
0728,9
0729,3
0730,2
0731,8
0732,5
0733,9
0734,3
0735,6
0736,8
0737,9
0738,3
0739,2
0740,9
0741,5
0742,5
0743,3
0744,4
0745,3
0746,2
0747,8
0748,10
0749,2
0750,4
0751,10
0752,3
0753,5
0754,8
0755,6
0756,2
0757,5
0758,9
0759,2
0760,9
0761,10
0762,5
0763,3
0764,0
0765,5
0766,6
0767,2
0768,5
0769,3
0770,0
0771,9
0772,10
0773,10
0774,4
0775,3
0776,5
0777,9
0778,2
0779,2
0780,0
0781,4
0782,5
0783,8
0784,2
0785,8
0786,2
0787,10
0788,6
0789,1
0790,3
0791,2
0792,5
0793,4
0794,2
0795,9
0796,10
0797,4
0798,2
0799,8
0800,0
0801,9
0802,8
0803,5
0804,2
0805,0
0806,2
0807,2
0808,10
0809,0
0810,10
0811,2
0812,0
0813,0
0814,9
0815,9
0816,5
0817,0
0818,5
0819,9
0820,9
0821,10
0822,6
0823,3
0824,4
0825,8
0826,5
0827,9
0828,0
0829,2
0830,0
0831,0
0832,3
0833,5
0834,4
0835,5
0836,4
0837,2
0838,5
0839,10
0840,10
0841,9
0842,9
0843,8
0844,4
0845,5
0846,5
0847,6
0848,10
0849,9
0850,6
0851,3
0852,3
0853,9
0854,5
0855,3
0856,9
0857,2
0858,9
0859,0
0860,9
0861,4
0862,5
0863,2
0864,4
0865,3
0866,8
0867,9
0868,5
0869,4
0870,0
0871,5
0872,3
0873,8
0874,3
0875,4
0876,9
0877,3
0878,2
0879,5
0880,2
0881,2
0882,9
0883,9
0884,4
0885,9
0886,0
0887,9
0888,8
0889,5
0890,4
0891,10
0892,5
0893,8
0894,5
0895,0
0896,0
0897,5
0898,0
0899,9
0900,10
0901,5
0902,3
0903,5
0904,3
0905,8
0906,2
0907,9
0908,3
0909,3
0910,10
0911,3
0912,5
0913,2
0914,5
0915,2
0916,3
0917,3
0918,9
0919,10
0920,4
0921,10
0922,2
0923,5
0924,2
0925,5
0926,4
0927,10
0928,1
0929,4
0930,2
0931,8
0932,0
0933,5
0934,4
0935,5
0936,5
0937,10
0938,5
0939,4
0940,2
0941,0
0942,5
0943,4
0944,9
0945,5
0946,0
0947,9
0948,3
0949,9
0950,2
0951,3
0952,3
0953,2
0954,9
0955,2
0956,3
0957,3
0958,8
0959,5
0960,2
0961,5
0962,3
0963,3
0964,4
0965,3
0966,5
0967,3
0968,5
0969,8
0970,3
0971,9
0972,2
0973,3
0974,3
0975,5
0976,9
0977,3
0978,5
0979,9
0980,3
0981,0
0982,3
0983,10
0984,9
0985,9
0986,5
0987,8
0988,10
0989,9
0990,7
0991,0
0992,5
0993,5
0994,10
0995,9
0996,2
0997,9
0998,3
0999,4
1000,2
1001,9
1002,3
1003,0
1004,10
1005,10
1006,2
1007,9
1008,9
1009,0
1010,0
1011,0
1012,4
1013,3
1014,2
1015,7
1016,3
1017,2
1018,8
1019,10
1020,10
1021,3
1022,9
1023,4
1024,5
1025,10
1026,0
1027,10
1028,5
1029,7
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,2
1037,2
1038,4
1039,8
1040,0
1041,3
1042,9
1043,2
1044,3
1045,10
1046,8
1047,9
1048,4
1049,4
1050,4
1051,3
1052,5
1053,0
1054,5
1055,4
1056,3
1057,5
1058,8
1059,9
1060,4
1061,8
1062,9
1063,4
1064,3
1065,9
1066,9
1067,9
1068,4
1069,4
1070,0
1071,9
1072,5
1073,10
1074,10
1075,0
1076,3
1077,5
1078,6
1079,5
1080,0
1081,6
1082,9
1083,3
1084,0
1085,10
1086,3
1087,5
1088,9
1089,8
1090,4
1091,6
1092,4
1093,2
1094,5
1095,5
1096,5
1097,9
1098,5
1099,9
1100,5
1101,8
1102,0
1103,9
1104,3
1105,3
1106,0
1107,0
1108,4
1109,2
1110,5
1111,2
1112,2
1113,2
1114,2
1115,5
1116,4
1117,8
1118,3
1119,9
1120,8
1121,5
1122,0
1123,2
1124,5
1125,4
1126,3
1127,6
1128,3
1129,9
1130,1
1131,10
1132,2
1133,8
1134,2
1135,2
1136,3
1137,9
1138,9
1139,5
1140,2
1141,0
1142,9
1143,10
1144,5
1145,5
1146,2
1147,3
1148,5
1149,3
1150,4
1151,6
1152,10
1153,5
1154,9
1155,2
1156,4
1157,9
1158,3
1159,8
1160,9
1161,10
1162,8
1163,9
1164,8
1165,2
1166,0
1167,2
1168,5
1169,4
1170,3
1171,5
1172,8
1173,5
1174,10
1175,3
1176,5
1177,5
1178,8
1179,9
1180,7
1181,2
1182,7
1183,5
1184,10
1185,0
1186,2
1187,5
1188,2
1189,1
1190,4
1191,3
1192,9
1193,5
1194,3
1195,9
1196,5
1197,5
1198,2
1199,9
1200,3
1201,6
1202,4
1203,10
1204,0
1205,3
1206,9
1207,3
1208,3
1209,0
1210,4
1211,0
1212,9
1213,5
1214,8
1215,9
1216,9
1217,3
1218,5
1219,4
1220,3
1221,9
1222,5
1223,2
1224,3
1225,9
1226,6
1227,4
1228,3
1229,2
1230,0
1231,5
1232,10
1233,5
1234,3
1235,0
1236,9
1237,2
1238,8
1239,2
1240,7
1241,0
1242,5
1243,3
1244,5
1245,0
1246,9
1247,5
1248,3
1249,4
1250,5
1251,5
1252,6
1253,6
1254,4
1255,9
1256,9
1257,3
1258,9
1259,8
1260,0
1261,9
1262,4
1263,6
1264,2
1265,3
1266,8
1267,3
1268,6
1269,10
1270,2
1271,9
1272,5
1273,10
1274,3
1275,9
1276,5
1277,9
1278,3
1279,2
1280,3
1281,4
1282,5
1283,4
1284,4
1285,2
1286,9
1287,5
1288,9
1289,5
1290,2
1291,0
1292,0
1293,9
1294,5
1295,2
1296,4
1297,8
1298,5
1299,10
1300,8
1301,3
1302,5
1303,5
1304,5
1305,9
1306,5
1307,4
1308,4
1309,4
1310,5
1311,0
1312,0
1313,8
1314,3
1315,3
1316,3
1317,9
1318,0
1319,9
1320,3
1321,0
1322,2
1323,9
1324,4
1325,4
1326,1
1327,4
1328,2
1329,8
1330,6
1331,2
1332,2
1333,3
1334,2
1335,9
1336,2
1337,5
1338,2
1339,5
1340,5
1341,3
1342,8
1343,9
1344,7
1345,10
1346,5
1347,9
1348,8
1349,3
1350,10
1351,9
1352,5
1353,6
1354,3
1355,4
1356,5
1357,9
1358,2
1359,3
1360,2
1361,4
1362,0
1363,4
1364,2
1365,5
1366,3
1367,3
1368,5
1369,10
1370,2
1371,9
1372,4
1373,2
1374,9
1375,10
1376,9
1377,5
1378,5
1379,3
1380,5
1381,5
1382,10
1383,5
1384,4
1385,10
1386,3
1387,8
1388,0
1389,8
1390,5
1391,6
1392,2
1393,5
1394,0
1395,2
1396,10
1397,5
1398,4
1399,5
1400,3
1401,10
1402,4
1403,3
1404,10
1405,5
1406,8
1407,9
1408,5
1409,3
1410,6
1411,2
1412,9
1413,4
1414,4
1415,10
1416,5
1417,5
1418,0
1419,5
1420,8
1421,8
1422,9
1423,2
1424,10
1425,5
1426,2
1427,4
1428,5
1429,0
1430,9
1431,10
1432,9
1433,3
1434,3
1435,9
1436,2
1437,7
1438,9
1439,7
1440,1
1441,2
1442,3
1443,2
1444,0
1445,3
1446,3
1447,2
1448,9
1449,5
1450,3
1451,5
1452,10
1453,8
1454,5
1455,3
1456,0
1457,9
1458,2
1459,5
1460,8
1461,6
1462,3
1463,10
1464,10
1465,9
1466,4
1467,2
1468,10
1469,3
1470,4
1471,5
1472,3
1473,2
1474,9
1475,3
1476,5
1477,9
1478,8
1479,4
1480,6
1481,4
1482,9
1483,3
1484,3
1485,0
1486,9
1487,2
1488,4
1489,0
1490,3
1491,8
1492,0
1493,10
1494,9
1495,3
1496,8
1497,9
1498,6
1499,3
1500,4
1501,0
1502,6
1503,9
1504,0
1505,7
1506,8
1507,10
1508,5
1509,10
1510,5
1511,9
1512,3
1513,6
1514,9
1515,9
1516,9
1517,9
1518,3
1519,9
1520,9
1521,5
1522,9
1523,5
1524,5
1525,9
1526,9
1527,5
1528,0
1529,2
1530,10
1531,5
1532,5
1533,3
1534,9
1535,3
1536,6
1537,9
1538,2
1539,0
1540,4
1541,5
1542,3
1543,3
1544,9
1545,2
1546,2
1547,5
1548,4
1549,8
1550,10
1551,2
1552,4
1553,5
1554,3
1555,3
1556,5
1557,9
1558,10
1559,3
1560,5
1561,5
1562,10
1563,8
1564,4
1565,6
1566,0
1567,3
1568,2
1569,9
1570,8
1571,6
1572,10
1573,8
1574,10
1575,10
1576,3
1577,5
1578,8
1579,1
1580,0
1581,4
1582,9
1583,5
1584,9
1585,3
1586,10
1587,4
1588,2
1589,8
1590,2
1591,2
1592,4
1593,5
1594,2
1595,0
1596,0
1597,8
1598,10
1599,5
1600,8
1601,5
1602,0
1603,0
1604,5
1605,9
1606,5
1607,4
1608,3
1609,4
1610,2
1611,4
1612,9
1613,3
1614,4
1615,0
1616,0
1617,2
1618,3
1619,2
1620,2
1621,10
1622,2
1623,9
1624,5
1625,5
1626,0
1627,5
1628,8
1629,9
1630,3
1631,10
1632,2
1633,8
1634,9
1635,2
1636,5
1637,0
1638,3
1639,5
1640,5
1641,0
1642,5
1643,0
1644,3
1645,0
1646,10
1647,3
1648,0
1649,9
1650,5
1651,9
1652,8
1653,9
1654,5
1655,0
1656,3
1657,8
1658,10
1659,8
1660,10
1661,3
1662,10
1663,9
1664,2
1665,8
1666,1
1667,6
1668,4
1669,5
1670,5
1671,6
1672,5
1673,0
1674,3
1675,0
1676,8
1677,0
1678,3
1679,3
1680,5
1681,9
1682,10
1683,9
1684,5
1685,2
1686,3
1687,3
1688,2
1689,3
1690,5
1691,10
1692,8
1693,5
1694,8
1695,9
1696,5
1697,10
1698,8
1699,2
1700,8
1701,5
1702,5
1703,5
1704,2
1705,5
1706,0
1707,3
1708,5
1709,2
1710,9
1711,3
1712,3
1713,5
1714,4
1715,5
1716,3
1717,10
1718,0
1719,3
1720,10
1721,5
1722,10
1723,5
1724,6
1725,6
1726,8
1727,1
1728,10
1729,2
1730,0
1731,10
1732,8
1733,4
1734,4
1735,5
1736,2
1737,3
1738,5
1739,5
1740,0
1741,3
1742,5
1743,6
1744,2
1745,6
1746,9
1747,8
1748,9
1749,3
1750,4
1751,10
1752,3
1753,10
1754,5
1755,10
1756,8
1757,6
1758,5
1759,2
1760,9
1761,3
1762,6
1763,2
1764,8
1765,8
1766,4
1767,7
1768,5
1769,0
1770,9
1771,3
1772,2
1773,9
1774,10
1775,9
1776,6
1777,5
1778,9
1779,8
1780,5
1781,8
1782,5
1783,6
1784,5
1785,9
1786,5
1787,10
1788,8
1789,2
1790,3
1791,4
1792,2
1793,10
1794,5
1795,8
1796,5
1797,6
1798,0
1799,3
1800,2
1801,9
1802,0
1803,9
1804,2
1805,9
1806,3
1807,5
1808,8
1809,9
1810,6
1811,6
1812,10
1813,4
1814,0
1815,3
1816,10
1817,9
1818,6
1819,2
1820,2
1821,2
1822,8
1823,5
1824,3
1825,1
1826,3
1827,2
1828,3
1829,2
1830,3
1831,9
1832,9
1833,5
1834,2
1835,3
1836,10
1837,8
1838,2
1839,9
1840,10
1841,0
1842,8
1843,8
1844,5
1845,9
1846,1
1847,10
1848,2
1849,5
1850,9
1851,1
1852,0
1853,8
1854,6
1855,4
1856,2
1857,6
1858,9
1859,2
1860,3
1861,2
1862,5
1863,3
1864,0
1865,3
1866,3
1867,5
1868,3
1869,4
1870,3
1871,2
1872,4
1873,2
1874,9
1875,2
1876,0
1877,0
1878,3
1879,5
1880,5
1881,9
1882,8
1883,3
1884,9
1885,3
1886,3
1887,4
1888,2
1889,2
1890,5
1891,9
1892,3
1893,5
1894,3
1895,6
1896,9
1897,5
1898,9
1899,9
1900,5
1901,2
1902,0
1903,4
1904,9
1905,6
1906,10
1907,4
1908,0
1909,9
1910,9
1911,5
1912,10
1913,3
1914,0
1915,4
1916,3
1917,3
1918,6
1919,3
1920,9
1921,8
1922,5
1923,4
1924,2
1925,3
1926,8
1927,4
1928,9
1929,5
1930,6
1931,5
1932,9
1933,6
1934,9
1935,2
1936,6
1937,3
1938,8
1939,8
1940,6
1941,3
1942,5
1943,5
1944,10
1945,8
1946,8
1947,4
1948,0
1949,0
1950,6
1951,5
1952,5
1953,5
1954,3
1955,8
1956,5
1957,2
1958,8
1959,8
1960,4
1961,0
1962,2
1963,3
1964,2
1965,6
1966,8
1967,0
1968,0
1969,8
1970,5
1971,4
1972,3
1973,0
1974,5
1975,8
1976,10
1977,4
1978,9
1979,5
1980,2
1981,2
1982,4
1983,9
1984,3
1985,7
1986,3
1987,0
1988,10
1989,5
1990,10
1991,0
1992,5
1993,5
1994,3
1995,9
1996,9
1997,4
1998,3
1999,5
2000,0
2001,5
2002,5
2003,9
2004,6
2005,0
2006,4
2007,5
2008,2
2009,2
2010,2
2011,0
2012,4
2013,0
2014,5
2015,5
2016,5
2017,5
2018,0
2019,0
2020,2
2021,5
2022,0
2023,2
2024,5
2025,5
2026,3
2027,10
2028,9
2029,5
2030,4
2031,9
2032,2
2033,5
2034,8
2035,3
2036,5
2037,6
2038,6
2039,10
2040,0
2041,1
2042,8
2043,2
2044,9
2045,9
2046,4
2047,8
2048,5
2049,0
2050,2
2051,3
2052,5
2053,8
2054,8
2055,4
2056,5
2057,9
2058,6
2059,3
2060,3
2061,9
2062,9
2063,0
2064,10
2065,2
2066,3
2067,9
2068,5
2069,0
2070,2
2071,0
2072,5
2073,10
2074,7
2075,5
2076,3
2077,4
2078,9
2079,8
2080,10
2081,3
2082,9
2083,8
2084,0
2085,5
2086,8
2087,2
2088,10
2089,2
2090,6
2091,0
2092,4
2093,2
2094,10
2095,9
2096,9
2097,5
2098,2
2099,10
2100,0
2101,0
2102,8
2103,8
2104,9
2105,3
2106,9
2107,9
2108,3
2109,3
2110,9
2111,3
2112,8
2113,8
2114,5
2115,9
2116,4
2117,5
2118,9
2119,8
2120,6
2121,5
2122,4
2123,4
2124,0
2125,2
2126,4
2127,5
2128,2
2129,6
2130,0
2131,4
2132,8
2133,5
2134,5
2135,4
2136,3
2137,6
2138,9
2139,9
2140,3
2141,9
2142,8
2143,3
2144,5
2145,3
2146,2
2147,9
2148,5
2149,2
2150,2
2151,5
2152,3
2153,5
2154,2
2155,3
2156,9
2157,3
2158,4
2159,4
2160,3
2161,5
2162,2
2163,6
2164,5
2165,2
2166,5
2167,2
2168,4
2169,8
2170,5
2171,6
2172,0
2173,10
2174,9
2175,0
2176,6
2177,6
2178,4
2179,5
2180,5
2181,2
2182,2
2183,5
2184,0
2185,5
2186,3
2187,10
2188,9
2189,0
2190,2
2191,3
2192,3
2193,9
2194,2
2195,2
2196,9
2197,9
2198,4
2199,6
2200,2
2201,5
2202,0
2203,9
2204,5
2205,2
2206,5
2207,4
2208,3
2209,9
2210,2
2211,8
2212,10
2213,8
2214,0
2215,2
2216,8
2217,9
2218,2
2219,5
2220,2
2221,5
2222,3
2223,3
2224,4
2225,8
2226,10
2227,10
2228,5
2229,6
2230,5
2231,6
2232,5
2233,0
2234,3
2235,3
2236,3
2237,9
2238,6
2239,9
2240,5
2241,9
2242,2
2243,5
2244,9
2245,9
2246,3
2247,5
2248,6
2249,0
2250,9
2251,4
2252,5
2253,0
2254,8
2255,3
2256,0
2257,9
2258,2
2259,3
2260,0
2261,10
2262,8
2263,0
2264,6
2265,5
2266,4
2267,8
2268,10
2269,3
2270,4
2271,10
2272,8
2273,4
2274,3
2275,0
2276,4
2277,5
2278,9
2279,10
2280,5
2281,2
2282,9
2283,9
2284,9
2285,3
2286,4
2287,8
2288,9
2289,8
2290,6
2291,9
2292,7
2293,9
2294,3
2295,3
2296,0
2297,5
2298,10
2299,3
2300,0
2301,5
2302,8
2303,4
2304,5
2305,0
2306,3
2307,8
2308,10
2309,5
2310,4
2311,5
2312,4
2313,8
2314,9
2315,9
2316,3
2317,8
2318,3
2319,2
2320,5
2321,0
2322,3
2323,4
2324,2
2325,0
2326,8
2327,9
2328,5
2329,3
2330,9
2331,2
2332,5
2333,4
2334,10
2335,5
2336,3
2337,2
2338,5
2339,0
2340,3
2341,8
2342,7
2343,9
2344,9
2345,9
2346,4
2347,2
2348,4
2349,9
2350,4
2351,8
2352,2
2353,9
2354,2
2355,0
2356,8
2357,0
2358,8
2359,4
2360,9
2361,9
2362,3
2363,2
2364,10
2365,5
2366,5
2367,2
2368,3
2369,8
2370,6
2371,3
2372,2
2373,5
2374,5
2375,2
2376,8
2377,2
2378,3
2379,7
2380,8
2381,10
2382,0
2383,3
2384,5
2385,9
2386,8
2387,0
2388,5
2389,0
2390,8
2391,4
2392,0
2393,10
2394,3
2395,0
2396,1
2397,2
2398,6
2399,2
2400,9
2401,0
2402,4
2403,4
2404,2
2405,3
2406,10
2407,8
2408,3
2409,2
2410,5
2411,5
2412,9
2413,8
2414,5
2415,5
2416,5
2417,4
2418,3
2419,3
2420,5
2421,5
2422,6
2423,9
2424,5
2425,3
2426,5
2427,5
2428,5
2429,5
2430,4
2431,9
2432,3
2433,2
2434,3
2435,0
2436,0
2437,9
2438,2
2439,4
2440,9
2441,3
2442,10
2443,5
2444,9
2445,3
2446,6
2447,8
2448,5
2449,3
2450,2
2451,8
2452,4
2453,0
2454,6
2455,2
2456,3
2457,9
2458,8
2459,0
2460,5
2461,3
2462,8
2463,0
2464,7
2465,4
2466,0
2467,10
2468,8
2469,9
2470,0
2471,9
2472,4
2473,9
2474,0
2475,9
2476,3
2477,5
2478,3
2479,9
2480,3
2481,5
2482,0
2483,9
2484,5
2485,9
2486,2
2487,2
2488,9
2489,9
2490,0
2491,3
2492,8
2493,0
2494,5
2495,9
2496,4
2497,2
2498,9
2499,5
2500,9
2501,0
2502,9
2503,5
2504,3
2505,0
2506,5
2507,5
2508,2
2509,1
2510,8
2511,9
2512,9
2513,9
2514,0
2515,0
2516,9
2517,1
2518,8
2519,7
2520,3
2521,3
2522,0
2523,9
2524,5
2525,10
2526,5
2527,2
2528,8
2529,9
2530,8
2531,2
2532,3
2533,4
2534,3
2535,3
2536,10
2537,0
2538,3
2539,9
2540,4
2541,3
2542,5
2543,2
2544,5
2545,2
2546,3
2547,6
2548,4
2549,9
2550,8
2551,10
2552,5
2553,0
2554,9
2555,3
2556,4
2557,10
2558,8
2559,9
2560,9
2561,9
2562,2
2563,3
2564,6
2565,9
2566,0
2567,9
2568,3
2569,8
2570,4
2571,2
2572,2
2573,4
2574,2
2575,3
2576,10
2577,3
2578,3
2579,4
2580,2
2581,0
2582,5
2583,2
2584,8
2585,2
2586,3
2587,3
2588,10
2589,9
2590,3
2591,2
2592,0
2593,4
2594,2
2595,2
2596,5
2597,9
2598,10
2599,9
2600,2
2601,4
2602,0
2603,0
2604,3
2605,4
2606,2
2607,9
2608,9
2609,8
2610,4
2611,8
2612,0
2613,5
2614,4
2615,3
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,6
2623,5
2624,5
2625,9
2626,5
2627,8
2628,9
2629,2
2630,9
2631,10
2632,8
2633,0
2634,3
2635,8
2636,3
2637,7
2638,5
2639,4
2640,3
2641,5
2642,3
2643,3
2644,4
2645,4
2646,4
2647,3
2648,9
2649,0
2650,10
2651,3
2652,3
2653,9
2654,2
2655,6
2656,0
2657,4
2658,9
2659,2
2660,3
2661,0
2662,3
2663,0
2664,10
2665,0
2666,8
2667,9
2668,9
2669,5
2670,5
2671,9
2672,3
2673,9
2674,4
2675,5
2676,4
2677,10
2678,9
2679,3
2680,4
2681,2
2682,0
2683,5
2684,0
2685,4
2686,8
2687,4
2688,10
2689,2
2690,2
2691,3
2692,3
2693,5
2694,3
2695,5
2696,5
2697,9
2698,5
2699,8
2700,4
2701,8
2702,4
2703,9
2704,5
2705,0
2706,2
2707,2
2708,9
2709,3
2710,3
2711,9
2712,3
2713,9
2714,5
2715,2
2716,2
2717,4
2718,2
2719,9
2720,3
2721,2
2722,2
2723,2
2724,2
2725,9
2726,5
2727,4
2728,5
2729,0
2730,0
2731,2
2732,0
2733,8
2734,5
2735,4
2736,8
2737,5
2738,9
2739,0
2740,3
2741,9
2742,0
2743,8
2744,2
2745,2
2746,4
2747,3
2748,0
2749,5
2750,5
2751,2
2752,0
2753,2
2754,1
2755,5
2756,0
2757,2
2758,6
2759,4
2760,2
2761,8
2762,9
2763,5
2764,6
2765,2
2766,9
2767,8
2768,3
2769,0
2770,5
2771,9
2772,4
2773,2
2774,0
2775,0
2776,9
2777,3
2778,3
2779,3
2780,2
2781,10
2782,9
2783,9
2784,2
2785,4
2786,5
2787,8
2788,9
2789,2
2790,9
2791,9
2792,9
2793,2
2794,10
2795,3
2796,9
2797,1
